matrix_id,general
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,5052,1380,587,384,327,43,294,17
disgust,2258,1511,296,319,237,27,227,16
fear,1205,409,927,161,131,15,188,20
sadness,2707,615,422,2040,352,41,157,21
joy,3486,164,112,218,3446,134,254,37
love,3384,178,84,214,2331,1090,192,45
surprise,2310,459,265,213,635,26,1173,20
optimism,3061,501,510,773,2042,104,452,328

matrix_id,0
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,0,0,0,0,0,0
disgust,1,1,0,0,0,0,0,0
fear,1,1,1,0,0,0,0,0
sadness,2,0,0,1,0,0,0,0
joy,2,0,0,0,2,1,0,0
love,2,0,0,0,0,0,1,0
surprise,0,0,0,0,0,0,0,0
optimism,0,1,0,0,0,0,0,0

matrix_id,1
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,66,23,10,11,5,1,4,0
disgust,27,7,5,3,4,0,9,0
fear,31,10,15,4,5,1,1,0
sadness,26,5,2,21,4,0,1,0
joy,49,3,3,2,38,2,5,1
love,70,7,2,7,50,13,5,3
surprise,34,12,3,2,7,0,6,1
optimism,15,2,5,2,6,0,2,1

matrix_id,2
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,194,50,22,10,19,0,18,0
disgust,85,52,9,13,9,1,15,0
fear,82,17,32,16,5,1,13,1
sadness,127,38,23,87,9,3,6,3
joy,145,14,10,14,141,5,9,1
love,161,6,1,7,105,35,6,2
surprise,88,9,12,7,27,1,46,1
optimism,59,10,7,25,37,1,11,2

matrix_id,3
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,35,6,5,2,3,0,0,0
disgust,70,26,8,8,9,1,4,2
fear,15,3,8,1,3,0,1,0
sadness,44,23,7,29,7,0,6,0
joy,39,2,1,4,55,3,8,1
love,44,2,0,0,25,13,3,0
surprise,127,23,12,11,40,3,30,1
optimism,36,3,5,12,18,1,5,4

matrix_id,4
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,320,95,23,20,13,1,12,1
disgust,19,29,2,2,1,0,0,0
fear,22,5,27,2,0,0,3,0
sadness,112,27,19,74,11,1,0,0
joy,299,9,6,24,297,21,10,5
love,34,0,1,1,29,14,1,1
surprise,94,19,8,12,40,3,38,0
optimism,101,4,12,23,79,4,7,21

matrix_id,5
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,78,13,8,2,4,1,2,1
disgust,26,19,3,2,2,0,1,0
fear,10,3,10,1,1,1,3,0
sadness,40,7,5,22,5,0,3,0
joy,62,2,2,6,57,1,7,0
love,27,1,0,2,16,14,3,0
surprise,54,15,6,6,15,0,18,0
optimism,19,1,4,6,6,0,2,1

matrix_id,6
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,97,28,10,7,7,0,4,0
disgust,0,1,0,2,0,0,0,0
fear,19,5,17,1,1,0,0,0
sadness,16,2,2,15,6,0,1,0
joy,51,3,3,3,50,2,5,2
love,51,2,1,2,28,17,6,1
surprise,11,3,1,1,2,1,21,1
optimism,93,14,2,11,69,6,7,1

matrix_id,7
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,15,6,1,3,0,0,1,0
disgust,11,7,3,2,1,1,0,0
fear,7,1,6,3,0,0,0,0
sadness,74,22,10,21,9,1,6,3
joy,64,6,4,9,52,6,7,0
love,10,1,1,1,4,1,0,0
surprise,28,3,1,0,5,0,8,0
optimism,62,18,13,15,26,3,10,2

matrix_id,8
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,54,17,3,9,4,0,3,0
disgust,9,8,1,0,1,0,1,0
fear,4,0,3,0,0,0,2,0
sadness,18,1,3,3,1,0,0,0
joy,20,1,1,1,10,0,3,0
love,25,2,1,4,20,8,5,1
surprise,22,8,4,3,4,1,9,0
optimism,18,1,4,1,8,0,2,2

matrix_id,9
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,17,5,5,1,1,0,1,1
disgust,29,11,2,4,0,0,2,0
fear,17,3,13,3,0,0,4,1
sadness,27,12,4,16,2,0,2,0
joy,33,1,3,0,16,0,4,0
love,4,0,0,2,7,2,0,0
surprise,24,6,6,0,8,1,11,1
optimism,8,2,4,0,1,0,0,2

matrix_id,10
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,19,2,2,0,2,0,2,0
disgust,10,7,1,0,0,0,0,0
fear,8,0,4,3,0,0,0,0
sadness,16,1,0,11,3,0,0,0
joy,12,0,0,0,12,0,0,0
love,26,4,0,3,15,7,1,1
surprise,12,4,1,1,2,0,10,0
optimism,15,0,3,2,16,0,2,2

matrix_id,11
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,67,26,16,3,11,2,6,0
disgust,51,20,6,9,6,1,5,0
fear,13,1,6,1,0,0,2,0
sadness,24,6,3,13,2,0,0,0
joy,57,3,4,4,36,1,3,0
love,18,1,1,0,15,4,1,0
surprise,22,6,4,2,5,0,11,0
optimism,53,13,10,16,42,2,9,6

matrix_id,12
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,51,11,4,5,0,0,2,0
disgust,30,32,3,7,3,0,5,0
fear,21,5,15,0,2,0,2,0
sadness,39,16,5,26,2,2,0,0
joy,74,2,3,5,70,7,3,0
love,10,0,1,1,6,4,0,0
surprise,48,7,6,3,10,0,20,0
optimism,3,1,3,0,4,0,0,0

matrix_id,13
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,3,0,1,1,1,0,0
disgust,7,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,1,0,0,1,0,0,0,0
joy,3,0,0,0,3,0,0,0
love,0,1,0,0,0,1,0,0
surprise,4,1,0,0,1,0,0,0
optimism,0,0,0,2,3,0,1,0

matrix_id,14
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,12,2,2,0,0,0,0,0
disgust,11,6,2,0,0,0,0,0
fear,8,1,2,1,0,0,1,0
sadness,10,1,3,10,4,0,2,0
joy,7,1,0,0,0,0,0,1
love,10,1,2,1,8,3,1,0
surprise,26,9,8,5,4,0,9,0
optimism,4,0,0,1,4,0,0,1

matrix_id,15
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,44,7,2,0,3,0,0,0
disgust,115,79,17,17,6,0,10,0
fear,30,7,27,4,2,0,5,0
sadness,22,4,2,22,5,0,2,0
joy,34,0,0,1,55,2,4,0
love,25,1,0,3,22,12,0,0
surprise,63,16,8,8,20,2,37,0
optimism,51,2,3,8,36,0,3,8

matrix_id,16
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,86,27,9,6,5,0,7,1
disgust,61,47,11,10,9,0,6,0
fear,35,7,18,7,5,1,2,0
sadness,56,15,15,37,4,2,2,0
joy,60,9,1,4,78,1,8,0
love,84,2,0,8,56,23,5,0
surprise,39,8,5,2,5,0,20,0
optimism,4,1,1,4,5,0,0,2

matrix_id,17
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,0,1,1,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,1,0,0,0,0,0,0,0
joy,2,0,0,0,1,0,0,0
love,1,0,0,0,1,0,0,0
surprise,2,2,0,0,0,0,1,0
optimism,2,0,0,0,1,0,0,0

matrix_id,18
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,108,29,10,5,1,1,5,1
disgust,13,18,2,1,2,0,0,0
