matrix_id,general
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,565,69,21,50,15,9,33,47
disgust,144,202,37,41,12,7,28,20
fear,18,34,170,33,8,4,17,15
sadness,53,33,29,421,12,18,15,52
joy,13,11,13,26,500,108,33,84
love,6,4,1,6,33,659,15,27
surprise,34,17,11,22,25,10,365,29
optimism,42,10,12,35,73,24,33,541

matrix_id,0
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,1,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,1,0,0,1
love,0,0,0,0,0,0,1,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,1
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,10,3,0,2,0,1,2,2
disgust,1,0,0,0,0,0,0,0
fear,1,0,6,1,1,1,0,2
sadness,1,0,0,3,0,0,0,1
joy,2,0,0,0,5,1,1,1
love,0,0,0,0,3,7,2,4
surprise,0,0,0,0,1,0,5,1
optimism,1,0,0,1,0,0,1,3

matrix_id,2
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,25,3,1,1,1,0,1,6
disgust,1,17,1,1,0,0,1,0
fear,3,2,5,3,0,0,2,1
sadness,6,2,0,11,0,2,2,3
joy,3,2,1,1,22,2,0,6
love,1,1,0,0,3,35,0,1
surprise,0,0,0,0,1,0,14,0
optimism,0,0,0,0,0,0,0,8

matrix_id,3
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,1,0
disgust,7,3,0,1,0,1,0,2
fear,0,0,0,1,0,0,0,0
sadness,0,1,2,5,1,0,0,1
joy,1,0,0,0,8,1,0,0
love,0,0,0,0,0,9,1,0
surprise,1,1,1,2,5,2,22,1
optimism,1,0,0,0,1,0,0,4

matrix_id,4
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,26,6,3,2,0,0,1,1
disgust,0,3,0,0,0,0,0,0
fear,1,0,6,0,0,0,0,0
sadness,4,1,3,19,0,2,1,4
joy,0,0,2,2,39,12,7,7
love,0,0,0,0,0,8,0,0
surprise,2,0,1,0,0,2,17,2
optimism,1,0,0,1,1,2,1,24

matrix_id,5
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,15,0,0,0,0,0,0,3
disgust,0,6,0,2,0,0,0,0
fear,0,0,1,0,0,0,0,0
sadness,1,1,0,4,0,0,0,0
joy,0,0,1,1,5,7,0,2
love,0,0,0,0,0,9,0,0
surprise,2,0,0,0,0,0,5,0
optimism,0,0,1,0,0,0,0,3

matrix_id,6
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,10,2,0,2,0,0,0,1
disgust,0,0,0,0,0,0,0,0
fear,0,0,2,0,0,0,0,0
sadness,0,0,0,3,0,0,1,0
joy,0,1,1,0,5,1,0,0
love,0,0,0,0,0,11,0,0
surprise,0,0,0,1,0,0,5,0
optimism,1,0,0,2,4,1,1,5

matrix_id,7
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,0,0,4,0,0,0,0,0
sadness,1,3,1,5,0,0,2,5
joy,1,1,1,0,8,3,2,2
love,1,0,0,0,0,3,0,0
surprise,1,0,1,0,0,0,1,1
optimism,4,4,1,0,1,1,3,7

matrix_id,8
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,4,0,1,0,0,0,0,2
disgust,1,0,1,1,0,0,0,0
fear,0,0,1,0,0,0,0,1
sadness,0,0,0,4,0,0,0,0
joy,0,0,0,0,2,0,1,0
love,0,0,0,1,1,4,0,1
surprise,0,1,0,0,0,0,3,1
optimism,0,0,1,0,0,0,1,1

matrix_id,9
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
